name,phone,address,website,postal_code
Boulangerie Martin,0612345678,"12 Rue de la Gare, Lyon",,69001
Restaurant Le Soleil,0698765432,"45 Avenue Victor Hugo, Saint-Etienne",https://lesoleil-restaurant.fr,42000
Garage Dupont,0654321098,"8 Rue des Acacias, Roanne",,42300
Coiffure Élégance,0687654321,"22 Place de la Mairie, Firminy",https://www.facebook.com/coiffure.elegance,42700
Plomberie Martin,0643218765,"15 Rue Jean Jaurès, Montbrison",https://plomberie-martin.business.site,42600
Pizza Del Arte,0676543210,"3 Cours Fauriel, Saint-Etienne",https://www.pizzadelarte.fr,42000
Auto-École Rivière,0665432109,"18 Rue Nationale, Rive-de-Gier",,42800
Fleuriste Les Roses,0632109876,"7 Rue du Commerce, Andrézieux",https://www.solocal.com/fleuriste-roses,42160
Cabinet Comptable Durand,0621098765,"30 Boulevard de la République, Roanne",https://durand-comptable.fr,42300
Menuiserie Petit,0610987654,"5 Impasse des Tilleuls, Montbrison",,42600
Boucherie Girard,0645678901,"11 Place du Marché, Firminy",https://www.pagesjaunes.fr/boucherie-girard,42700
Électricité Pro,0656789012,"25 Rue Pasteur, Saint-Chamond",,42400
Salon de Beauté Zen,0667890123,"14 Avenue de Lyon, Rive-de-Gier",https://www.instagram.com/salonzen42,42800
Pâtisserie Gourmande,0678901234,"9 Rue Gambetta, Saint-Etienne",https://patisserie-gourmande42.fr,42000
Serrurerie Rapide,0689012345,"20 Rue Victor Hugo, Roanne",,42300
